ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.10444721282260819,0.08357440940563646,0.017255217697192633,0.028908120005177302,0.3676673296931672,0.12131351482330623,0.03233434912408883,0.4995710164700538,0.0628142601501325,0.08487921172001084,0.008456255336076133,0.02088904255679438,0.07624192165375712,0.02489184116673213,0.032696596770249615,0.06096621986580048,0.0,0.3182933818647705,0.05809310762256809,0.010569627436430789,0.013463161802840311,0.17225289675225552,0.018700301018392724,0.012738964381316095
4,0.11880397672514914,0.08439627891674156,0.020981596358882762,0.039889529476659975,0.3438039855504046,0.19845744954309028,0.08400066634324937,0.5100326241209631,0.06579102754908978,0.05836980937390123,0.009032372327935129,0.02177694170327846,0.08319624127798117,0.023448950513840616,0.018957065728406476,0.057048547396582425,0.0006665088386582417,0.1344777572458317,0.051702511343580435,0.006958721914855493,0.013649301942255276,0.2015072356339319,0.023676825650459518,0.013037974439436963
5,0.15187911739771248,0.11321518007257235,0.03331457672302826,0.07292180515323017,0.2727768042323588,0.46165504829248327,0.03239897258287823,0.6378748134821549,0.09309063564187063,0.06733380286855442,0.09195746255233392,0.12936177058489645,0.12008856311095258,0.06972979511722376,0.040600602837780664,0.25601368680497016,0.0,0.2817201421766234,0.08115298312696777,0.0012368875000320384,0.026352597314369782,0.433344024688154,0.09637832481891673,0.025269533658898044
6,0.13855116038777135,0.08907793604486423,0.020158613959616625,0.044297335491135605,0.30267518823712386,0.11799325263917151,0.012282043479879335,0.6405990668497588,0.06742074513193215,0.0712928274184066,0.016829319699888885,0.0702051850648285,0.11753454504563594,0.043781297765422486,0.06802419380752851,0.07439716222149706,0.0,0.21209012940678074,0.07445392469853704,0.0015572806484316782,0.02126835784116996,0.2791674155740526,0.06893930998815005,0.012577972209434025
7,0.1465004920366576,0.1212304310785422,0.019436760160379506,0.03236603179430588,0.29473444929424064,0.18547832749079807,0.021131986044598452,0.42624664728683326,0.07107611978457176,0.1368145353594006,0.067307107764471,0.028741033119247604,0.309297237988592,0.026018211411636162,0.022044199777370325,0.13401962469587228,0.0,0.2081128359136924,0.30057885581200017,0.010427372165562188,0.013381109300355336,0.27638714101775974,0.019059030973727267,0.015877638593560423
9,0.12157137081412349,0.0840624142566401,0.026021130819584806,0.04045967903748733,0.3710464397037328,0.16257952248566995,0.036188358224958056,0.5274756761558099,0.05631362222774622,0.06036665802145613,0.011729351957290567,0.044011428322885446,0.13071187926929895,0.06473856583291228,0.018957065728406476,0.06156161466929979,2.0634846985069702e-05,0.1442659280770097,0.052200810293979355,0.008394400298338562,0.020954591673561066,0.24025222901326032,0.01905711308047396,0.029321754298587008
11,0.29491581217934704,0.21991564570332373,0.03448080815406835,0.06338175969049074,0.3303552320309544,0.18106046004627382,0.35071146577046997,0.41085824270352317,0.08729524995203104,0.07445298179099115,0.008296399947898542,0.06062518931889258,0.09155209276137756,0.11137303433668,0.02275562086375559,0.061514251831550744,0.0,0.1870911025811776,0.09276584380690932,0.01631515713241208,0.0911374394173435,0.19477788128302068,0.022237608448995846,0.012482885637781759
13,0.16246120681443596,0.10118666551083604,0.04718702652718818,0.03282767947583216,0.5342719417549961,0.30370272351081906,0.020815872087664042,0.4987730340587194,0.059537266040615225,0.05789842560063262,0.011902932581297179,0.021689451201337653,0.08121616516354065,0.020794422039142953,0.02208926112899101,0.07154676969414879,0.0,0.2021275440963464,0.05844377110076118,0.018696415456276573,0.029995887392732734,0.31140224670598515,0.028476947448802376,0.019068694797519093
16,0.09441411278442736,0.07396406739308789,0.017270007024587503,0.0346871616643134,0.3776679119908395,0.11475066402420334,0.04393007479008262,0.5655590800546492,0.05576002706448431,0.059248224100760374,0.008224076781182045,0.030955059124306104,0.07920095487102778,0.022715324088875614,0.018957065728406476,0.06999765298447981,0.0,0.2131665589236599,0.046616064827291526,0.004837119604398454,0.01360081426841504,0.20257501650486862,0.033033957108840294,0.012828268295158431
21,0.12319255569454249,0.08967882751464223,0.02040413967297011,0.0361625862536351,0.4725732398113009,0.13664750056987404,0.04245879846161131,0.5179650480873013,0.05646459385764132,0.05830933742724504,0.0083083115796882,0.02753793706030366,0.07809864870819566,0.03177297695093531,0.02033604224421164,0.060335680710454254,0.0,0.22935337163271982,0.0514876806702234,0.003628306708244434,0.013392911222536824,0.16160029926775923,0.018724266634046912,0.012679511735562204
22,0.16652011626261168,0.2465848863633488,0.07345569824280754,0.03899456295725639,0.44380638216470675,0.11204465616818368,0.018731044742197743,0.49889595493785566,0.11913838760017574,0.2517022738369957,0.011922749845015276,0.028724158326222913,0.2373683301810895,0.020663699916379386,0.03161483357116047,0.07870296485777278,0.0,0.3713434341650938,0.07608832093969133,0.011676817798104335,0.014418982714934128,0.18132437159453807,0.058409315475009105,0.01948935443771934
24,0.21284716197946602,0.07453352649379037,0.016908463548606232,0.027813477063813607,0.37498378101053687,0.3963678546061987,0.010156602878037794,0.5350510053558987,0.060341727044847304,0.060588987563028066,0.03508997379262367,0.020944148320295827,0.1296874689553807,0.021212431342286394,0.018603001263634403,0.1686501331682794,0.0,0.29224553943571707,0.047008546562192666,0.002668027743459575,0.03927590908814289,0.4766106656247288,0.020057302125909948,0.013005972809951954
25,0.13229940913215746,0.10825354327999849,0.017327388144945475,0.04141040274954278,0.40777065450539784,0.16749548294534478,0.026103969884906656,0.5563403381958854,0.0683401511967698,0.06397128780729817,0.014747272711430703,0.03763011587014926,0.0828688433499868,0.04372328263795267,0.01885946288148338,0.07659253810385537,0.0,0.1919433451801294,0.06525048482560189,0.022694102122292784,0.023226975861455217,0.28501787747761126,0.0304377024648682,0.19450864006499163
32,0.09827540781726209,0.08667220106791666,0.017942765917847246,0.028331422827189822,0.4415677230693953,0.12143610622501043,0.013508072876725542,0.5318887830533204,0.06605037636005945,0.058616699900838946,0.011649838533683121,0.021047917313772896,0.07686121417482517,0.024816773019219095,0.09086714675007035,0.06269089132594885,0.0,0.2901651366567697,0.047487432515135666,0.0031069414983088037,0.013345937099623013,0.18931275934461433,0.018227474903489888,0.012536806903611239
38,0.08332971900195578,0.0752565108159844,0.02408697488463676,0.028090640549078182,0.40008667623128974,0.10820881924509289,0.021982937584507,0.6129034091525422,0.07234423747217855,0.058294400185678864,0.011714084312525307,0.021137355599096807,0.10711925377459723,0.02133345292106593,0.03373828864317967,0.07035172866305478,0.0,0.2654096302324456,0.08527038944875975,0.0027000803312934017,0.013537971887753146,0.19514263394577752,0.020110070615200162,0.016058673881431732
40,0.13031500581421385,0.08263116623146805,0.017175344831820746,0.030548366517805712,0.3907775951986357,0.3108332583142879,0.03869641637219832,0.4795146816230185,0.059681678241615625,0.05830933742724504,0.009057763492121078,0.02523227177279638,0.07827861460589909,0.021948736638048204,0.018950696878226404,0.05719286066765809,8.679500168861871e-05,0.15088108175569434,0.05185721770241114,0.008725809522857746,0.019429763760664576,0.24590943093940576,0.042446159359911424,0.01265771869596737
54,0.11616385914898023,0.1051707697148995,0.05706555360835203,0.02979287047946031,0.47818019020998376,0.11292941018665471,0.022934277947367094,0.4047174578908087,0.15828203468173868,0.08739295901908169,0.008293967312273953,0.021466767175173627,0.2257235367838971,0.02772255494950914,0.025229544961226345,0.06382302687751862,0.0,0.1968006357366989,0.06383351322023863,0.0033428610994622296,0.013545688468039118,0.1907064115623295,0.019154447458766235,0.0129678205681524
55,0.09140454113998546,0.1286220288053848,0.04177370690377697,0.03852471041467419,0.33033562333219363,0.11930441505806483,0.021784306148650127,0.5172127993696852,0.08690396981565116,0.2500473395060469,0.008578620868667008,0.025266421322432786,0.2601991255455934,0.020840185664575794,0.02869803540715836,0.06162912746043483,5.3763440860215054e-05,0.21242704878535926,0.0558360485510599,0.009236522539710105,0.013346227018759088,0.23447324732871488,0.026716358111051164,0.014182166862455657
60,0.12479149952738365,0.18295472256688886,0.04363236472900689,0.028761664027052856,0.49308092512015095,0.11675581535142729,0.017370382077057645,0.45057124160356515,0.13710022235258837,0.2265943036824548,0.021787813716899702,0.020802465079162214,0.12870309152429008,0.022017924955875914,0.02570906023022355,0.06273944285926757,0.0,0.21317422521228213,0.07950527594298575,0.00879483991567042,0.023845008204424176,0.2248244907064804,0.018721731046976345,0.026687829559425252
64,0.07790799737409436,0.07774421515760535,0.023094120884084964,0.05192353426856403,0.4366954293717552,0.12140400448322881,0.02394904186220349,0.6171786229029793,0.07132052460207201,0.06088098587634713,0.021231365079884927,0.024740195093128723,0.10029293435069558,0.02142516400981258,0.025691363866590017,0.07506395995975448,0.0,0.448462865404287,0.06279345746048536,0.03428371429503199,0.013333952497883826,0.20674947787345915,0.02465342461632554,0.01610483019237981
72,0.10961960733853213,0.09163597794015131,0.017183628514273647,0.07076672284501544,0.36300213485459676,0.11244700450659117,0.2205844493048217,0.5049152895957052,0.05689138708006475,0.058558421659023786,0.008370389971847431,0.027082804573870238,0.091718605439141,0.08062638489088689,0.03190704439033404,0.06300482322766442,1.2986461083113351e-05,0.15640909371418982,0.05483482269247112,0.005188663969605943,0.08290350134194807,0.17641292940299838,0.019151679601084444,0.019205386544008503
74,0.11505122906642405,0.09597770492739258,0.02328628539397105,0.02772199455119283,0.42264016673413046,0.14736253160770352,0.012354972610032022,0.6004636413782125,0.0723805198270489,0.08291626536036373,0.02451946661124393,0.02065268664363456,0.12481739087835386,0.027763109208493345,0.07726277039203396,0.11162168571647321,0.0,0.3582967600281683,0.07550671033498611,0.025171969538249083,0.03727673188212492,0.21593782921459512,0.024988884609590145,0.019668650138323474
77,0.1713238009427376,0.0872607309012233,0.0172976240966294,0.031191236163074326,0.34987229147368765,0.316108521074601,0.02909268999477913,0.4922283012080255,0.06488011769572634,0.05826226689337233,0.1194946455446821,0.021994791924969254,0.08905776359248435,0.022083599696265575,0.018920272275486316,0.10436088885930235,0.0,0.13632674707771975,0.05520676862253036,0.003993966569586806,0.013550346992708693,0.3447580364150082,0.022225294902484392,0.012653277325627613
78,0.11749352372317454,0.09351022813899004,0.03383819927005385,0.049158187203692714,0.461459847698169,0.1609818658443277,0.026225927296033215,0.6083171655694816,0.11408750169228664,0.1014930032824881,0.011699207342293922,0.03715843360039994,0.07906524186519602,0.027657991007985286,0.03232331119060329,0.084171996092252,0.0,0.3832893577133609,0.06643769421949602,0.03163592715079584,0.052912374743898906,0.234043254428479,0.03314811937635674,0.04592129113980081
89,0.23453520297074745,0.2553402583759259,0.03760651491874755,0.034422138069824436,0.2991592951386747,0.14644810303773323,0.020185708615166477,0.6596079893853811,0.08647961498333948,0.16142707497773534,0.008499878800094412,0.0636828722057944,0.06690112489385394,0.030153436054582497,0.11732967738233183,0.07461482240197864,0.0033333333333333335,0.4996612250346745,0.05945791171129272,0.005666939042779082,0.04214832201928462,0.2024710989274557,0.12116520950424277,0.05952064895366397
94,0.09295846449407202,0.09327533073146138,0.016566489937084105,0.03856491599414613,0.3594634167933856,0.11036489169567541,0.02157809277794775,0.6340924166814442,0.06705092537486268,0.06138685736033773,0.0116390016651319,0.02825707160662035,0.11739173068955218,0.024007025935410313,0.022548385609039337,0.08749671567855251,0.0,0.4755403813609856,0.05872597594726496,0.001841661975409938,0.016630155198998058,0.18023859395232827,0.02985850874126246,0.01596445206175983
97,0.15335414631868516,0.12027972346228476,0.05621007956918542,0.027804799041295188,0.2874979654226691,0.14548950594226562,0.011181604162876712,0.47781470426003114,0.08982355539889371,0.2358572139058266,0.012256186498848477,0.021482784676270496,0.3433941486395483,0.02035593500350442,0.03325626709729386,0.12240664224395616,0.0,0.18501046388655304,0.06389081656154381,0.006897890374102012,0.014012812910311506,0.2877537007124402,0.025835885857507606,0.01273033883886446
98,0.12708978356215128,0.09968366972116895,0.02052968461335313,0.033195397093175795,0.4709516414514287,0.23369956633392108,0.03927599135384685,0.47012819336830775,0.08167132059036146,0.0685267045855232,0.012195361404636552,0.021985556145212283,0.07762951238144747,0.0751018629627383,0.0840055281648242,0.06841791603361455,0.0033333333333333335,0.1811590560565217,0.06436322717134206,0.06546631743153283,0.020075953129457424,0.20794288941423267,0.043904372944536335,0.09162913387085964
105,0.18254321131511672,0.11569474733355194,0.048410996193612776,0.03560377670294724,0.39619817954634745,0.271876118020049,0.014092000843607781,0.5817149730044618,0.09221401509154506,0.06417550178422243,0.03338521698056941,0.021828893500759904,0.08215559905921702,0.02518356971487424,0.019007423200539726,0.08970036110294063,0.0,0.18515509730993987,0.05284946031381496,0.014321929409042628,0.03408230318845106,0.2978640325281832,0.025386603471366873,0.019049604634326506
115,0.11144534372052786,0.08289912857843638,0.017360132156329523,0.030815144307148455,0.3904698219724753,0.11590489432101742,0.03499199759098482,0.504945273814052,0.056539210136508915,0.09209681584753848,0.008554626186990665,0.02147304257886996,0.18199839539942553,0.030210206830973068,0.018920272275486316,0.05927265233239916,0.0,0.16255374730209982,0.05291495432445798,0.004405353318427732,0.013661781064790273,0.19541227788466875,0.02012250926178402,0.012771113383136013
116,0.150642903972576,0.11470425206300308,0.02642901212670387,0.040431086705754196,0.36540216333040654,0.11236260253952078,0.07036440706959292,0.5200897000841154,0.06125936081303865,0.07074697386878155,0.008190677660628394,0.03394408162853807,0.12089309968987683,0.02498043825966654,0.0381377730628671,0.09884918688513376,0.0,0.21858867618890163,0.0676129295072695,0.0029737345339315604,0.01360633212038449,0.20840818044192674,0.028342855882471044,0.02536988346785792
117,0.14704376669501218,0.10689249024853818,0.017116097842122893,0.02866437541423468,0.4629610483474257,0.183547976934572,0.038420114037052595,0.3069529017144696,0.06634097431312937,0.07395517433865256,0.008212119972662992,0.020994759982550338,0.16402890616898783,0.03080367629352562,0.01887467657658598,0.06176284096382226,0.0,0.16432157371632794,0.2218496461831423,0.009824223272421976,0.013648105430466911,0.24163245087302948,0.01966911117272218,0.012959065418026747
125,0.13516889451920194,0.08154592022811435,0.017263942009084352,0.032783478425625893,0.4027648939158753,0.20532419725485856,0.052932783998679914,0.507781156655942,0.061303134925301574,0.058537578760445894,0.011574472869548989,0.021674859151034735,0.11620931521132066,0.03193043992414021,0.028392340428436594,0.06366504041350776,7.092198581560284e-05,0.20656080179205966,0.06518843659888411,0.06725159721644429,0.013735561108968734,0.2008750756380745,0.018779653340565042,0.0127674786095538
126,0.20888617075311647,0.09520186299183736,0.017293997061689242,0.03056286755689393,0.35004886406802543,0.312890853725949,0.023169406405437663,0.5124753238544082,0.05637166349800135,0.05830933742724504,0.008437954872651256,0.021554069128163683,0.09824195611255077,0.025083616315437034,0.025467717739281193,0.06384095221993333,0.0,0.14623290456603666,0.0545179708095394,0.006819953155052764,0.01365789234328382,0.3301833965345638,0.02633726619324124,0.012841645892425894
130,0.11823013857978762,0.0841802864214141,0.02996112849857418,0.03022855707899554,0.4123720024677065,0.1488061111565131,0.020537967296946503,0.5575698065373953,0.0547880332936345,0.07311776534281698,0.008911721589089084,0.0208931180431775,0.09870051525338787,0.021534781754458266,0.018957065728406476,0.05981257975905753,0.0,0.20097728438108595,0.06911807578742096,0.0033680953955982384,0.013614376083837672,0.20969711241382732,0.020269387329012557,0.016282719007924
133,0.16252687870752863,0.08768084041512714,0.017225543243099387,0.03240294303302939,0.3998890928545002,0.2514547750450762,0.025239351760176325,0.5055151786341019,0.05598292900492177,0.06848079573699058,0.008435661372169655,0.021050825184998602,0.13212122911303964,0.021914156947397342,0.018957065728406476,0.05809816774667207,0.0,0.18485127829923384,0.06249018657695147,0.006771576008595704,0.0137033422374283,0.2761545569639454,0.033678697527304235,0.012901340295840585
137,0.1330684628021403,0.11382044227221594,0.023619018352613055,0.028783986715606134,0.3929670823225525,0.15672163537591877,0.02438912703976755,0.5183840126099073,0.07549360960285077,0.07662095726641173,0.012012637733195889,0.02201578771926804,0.08826598955004014,0.03723407661074968,0.035247639741406295,0.07632642420896453,0.0,0.19018207437660734,0.12453510087517533,0.006171996813676267,0.13369784843512983,0.22028874392063688,0.022211814922481206,0.012429473404413966
