ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.12040576524259221,0.14872894751078242,0.09930415146312231,0.10602919751907834,0.31472662929734996,0.12076680675602028,0.10681340819771327,0.4349235320965757,0.16347942770148538,0.14016908975325623,0.050018522924762984,0.09307118956594727,0.11302859925607786,0.07964182483087869,0.08019239127183264,0.10245575545311335,0.009846368335581366,0.19501193255355687,0.10135273480454965,0.053345696648418116,0.06278837960981373,0.18838062594352137,0.07751784869334317,0.0587555463491505
4,0.11854723902308728,0.1459655905778106,0.09928373840217845,0.11825298893396625,0.3129306979359355,0.1266819973685414,0.11529462709676039,0.4456738398982063,0.16220964145805955,0.1265349021045628,0.0449937083870974,0.10158767339034133,0.11340654454853201,0.08226105487923081,0.07635029758922406,0.09940726391992616,0.01396339102028069,0.1761694333953635,0.09515942620569114,0.06027921950709392,0.06646384750619608,0.18248634696274,0.08358062883235624,0.05842149216194121
5,0.12023987749381312,0.1458941413366463,0.0890180853607538,0.10519824812753628,0.2982049649446195,0.18965907502699214,0.10015604198219827,0.47190766823640784,0.15217566478148578,0.13467154127754735,0.07446082523221804,0.09330419228544849,0.122813603526839,0.07696468224120404,0.07562505217319519,0.13768048268791613,0.007107425002601224,0.19797958274733446,0.10683846479556293,0.047709379155270376,0.06855629984284263,0.25488038334198965,0.08525577834052425,0.06186820436577277
6,0.12387918420314087,0.152125453583142,0.0971302360220026,0.11989087093459587,0.29782242155066496,0.12648497888189555,0.11147722868225221,0.45614446440743484,0.1615479498290767,0.1254749221116891,0.060285668911415916,0.10856677267959433,0.11770221877457944,0.09122041483007394,0.08525087050971657,0.11702306703694375,0.009276869936381396,0.19296359563468843,0.11089034441071217,0.050045735032485515,0.06605512821625446,0.20525742174320397,0.10132077579772998,0.06068180317414179
7,0.127542862890937,0.16780468575898522,0.10399692109328819,0.10399865033971942,0.30778863963188224,0.12954560375917837,0.10776993786404075,0.41452751173354335,0.16758376573261066,0.1515332431691659,0.05800271656597207,0.09020429095180228,0.15524469131211496,0.07970003141854394,0.07771155833209911,0.11098769907187227,0.00816098208200777,0.19157183344965273,0.15670239285821766,0.05964082258909738,0.060934221027245904,0.1998721780490116,0.07568111483301171,0.05633926546229088
9,0.12206904305206998,0.1505020325894976,0.09930440055296859,0.11401940792231216,0.31173199444943084,0.11808773259698015,0.11588448826611293,0.4345215003918446,0.16403422192498557,0.1326164739258663,0.04835573241715384,0.1004588722992255,0.11537840513926652,0.08965923172534719,0.0756633445686907,0.10152572733401896,0.009903824562021863,0.17535867450764814,0.09716354287762889,0.056189396333654974,0.06781337295304442,0.18322626678304882,0.08142648053834237,0.05843663136709391
11,0.12376291361393314,0.15636826155660935,0.10019826018905503,0.11762691515664436,0.2989405495598199,0.12247399628099936,0.18959179787381528,0.4228914315377502,0.16815412101698007,0.13460724522674877,0.04865833471718556,0.10558261445899542,0.11126093491661916,0.12745349130577482,0.0906134199501927,0.09967692221969857,0.011137823983963313,0.18736670979045156,0.10324071202507132,0.05284951141272503,0.07694043113361063,0.18192015451648433,0.0777109859364472,0.05781270584646981
13,0.13106431161231055,0.15557233505281975,0.09801766853659191,0.10434139982561842,0.3201491371186869,0.13969440312669135,0.1026836364716106,0.43491643538110963,0.16693441412652982,0.1380039286433549,0.05107179862388721,0.09033101142396475,0.11219506636965339,0.08590043577989352,0.07776679180295416,0.10931849944172355,0.010309861488548023,0.19902428609521283,0.10185828205043283,0.05419039318803795,0.07120535547946696,0.19793070421884845,0.08362679143021326,0.0594746832310451
16,0.12153350006221172,0.15410122675021362,0.09869413809521073,0.10544966900161656,0.31419882743938954,0.11584653167639995,0.1062449045383027,0.43981138895490374,0.16697943357679107,0.13378167412364525,0.0481572989616728,0.09280753352431394,0.11766186244981851,0.0797038067442536,0.0782275721488745,0.10669751082294014,0.00946758097861554,0.20006740547958435,0.09926079234076507,0.0531767127207754,0.06165307683344688,0.18729894778286316,0.08969902866594218,0.05722339017560319
21,0.11614890262855619,0.15956817397921597,0.10458422438141508,0.10768201247926386,0.32598026511907563,0.11813834185399062,0.11259852860293644,0.43247780124673213,0.17205628909639892,0.13319337660821834,0.04757250596114638,0.09300302264547222,0.11502853257876396,0.08079582090405885,0.08326050686247151,0.10581630091165219,0.010341174548666508,0.18685806526087426,0.09933984512604561,0.05491108176335366,0.06709549599133414,0.18189062800510947,0.0791022582006531,0.058784840817808305
22,0.1375044898002111,0.17980126772684818,0.1147501742348109,0.10581027691642492,0.32654938303256953,0.115744459744459,0.0991373852141842,0.42399162569217685,0.1916030197925235,0.17305255017323332,0.04608339297024565,0.0940460813951657,0.1510284741351382,0.07839055350796428,0.07903388744672732,0.10644658376199782,0.00722620129489242,0.20991012024569153,0.10971845276509713,0.05416070532312514,0.06282867657127399,0.18957482603500403,0.08533471775178127,0.06086949157132517
24,0.12880846008325536,0.15117872431048823,0.09595337394404642,0.10402320397370622,0.3075575443023421,0.16544694106276248,0.10244050088039072,0.44190218114454466,0.16261881810017517,0.13409578940791012,0.06446938145854086,0.09055709706216399,0.12406570528964914,0.0772851670816729,0.07923132902044507,0.14706238705721686,0.00866370426835272,0.20682813881903575,0.10690188217069999,0.051821173362229564,0.06147215411395912,0.24429461136299152,0.07657407605327293,0.058910403909526225
25,0.12102703484538596,0.1579927035084856,0.10164441506054961,0.10641028456671488,0.31006387443792954,0.12317404265656358,0.10544606491658942,0.4287274751392346,0.1719123790266514,0.12956540183175122,0.04960351438739035,0.09214095826405641,0.11166879480530804,0.08117025171132236,0.0812971046037985,0.10363391999043212,0.00935246132259662,0.18416371506105159,0.09764048269129512,0.056018505285694145,0.06532912679001941,0.1986977722519372,0.08146467328583916,0.0963541846756466
32,0.11770622425741681,0.1532902554568956,0.0986300374465321,0.10399393228230522,0.3229792899062435,0.11772438942719284,0.10260018892230173,0.4339779151187967,0.17093991184848883,0.13325225592025558,0.04684353061711349,0.09294249677236503,0.10682654350489691,0.08340453124262265,0.08225563030021098,0.10089372853207883,0.009535611885554716,0.20652440944431846,0.09674117973346057,0.05662321789402155,0.06440081462359366,0.18038289850097922,0.07847887240534757,0.05777131044010872
38,0.12178466512917813,0.15370387300356564,0.09727390926880944,0.10794751387627982,0.31499537729632304,0.11579654976660214,0.10562644891107867,0.44587361532002845,0.1658047641149304,0.1302585600528532,0.04792998487724506,0.10051858900110307,0.1220213586082208,0.08994629142562721,0.09155027058279343,0.10986589808047197,0.009154124037340852,0.20119845688541382,0.10521023752374108,0.05735898669838047,0.06357802739639945,0.19259238347046861,0.08717086287965409,0.06290077751230119
40,0.12258079674686878,0.15344924196233636,0.09747325501543273,0.1075791870788674,0.3129712590393543,0.1383988971137764,0.11322953948595248,0.4385574170913197,0.16439637944974086,0.12876283958650547,0.054301953369262634,0.09516301095390627,0.1088245093185481,0.07959299464805315,0.0752883780307579,0.1013302296412239,0.01038214782635433,0.17843494498333076,0.09664276207343454,0.06832971825238478,0.06507940057866254,0.1922423862750678,0.09817686396682415,0.059214425540572754
54,0.11692983123563802,0.16352513223467563,0.11597549453716795,0.10562180774367909,0.3334053997019667,0.1177870437902617,0.10767885998033763,0.4123140312871382,0.186439438805559,0.1410889925210201,0.047101610654037104,0.09038593850130093,0.11911383143223066,0.08546323681305958,0.08615135788508572,0.1005654651058134,0.009793352516542429,0.1839002535087778,0.10522616389672206,0.05552646468426364,0.06374727898559522,0.18158465519329003,0.07590301910358788,0.057340928759179385
55,0.1202527343946051,0.16121418654432226,0.10475618298304659,0.10579350982066084,0.31608594858633215,0.11655943084603713,0.10860574695204342,0.4277276843542854,0.1749198267568593,0.14715667752147504,0.04711141645018166,0.08960019714137188,0.14898995677283924,0.08155308987014859,0.08561994637208674,0.11335124989788234,0.012244483596560702,0.17989564633738878,0.10024464293738793,0.058876256645989104,0.06311700711563152,0.19526594896146143,0.0766498044835823,0.056035064704361856
60,0.12066881992254551,0.19130709417626401,0.1196504963970481,0.10711661608791632,0.3382377861097504,0.11684320832658522,0.11002684765936126,0.40979706531623417,0.21319563225237878,0.15627359681527717,0.04659527849385153,0.09028649557535678,0.12214374540253523,0.08104061534391628,0.08269142392634855,0.10444960901898843,0.009682613410506262,0.18520269419172805,0.11336094306221278,0.05979103751140377,0.06679515326377176,0.18466080203378207,0.07684537919082865,0.06829678044777898
64,0.11351614724376125,0.1443950271740105,0.09768359052162406,0.10777073145125246,0.3080538609084906,0.12274337914423426,0.10389881338098939,0.4588968603171904,0.16445022804512624,0.13205954378200635,0.057728070540809195,0.08992630773895609,0.12077514060896985,0.08622947782143495,0.08649216370778474,0.12347080997296317,0.009621511879137292,0.23135172361418418,0.0961722687356232,0.05811933690614294,0.060876466110079144,0.19172039445692005,0.08036765722297602,0.060985582594012905
72,0.11384499635361375,0.1483142883142998,0.09828658374637832,0.12822084370551434,0.294844741507091,0.1274016743588836,0.16711540346941314,0.42799546432652613,0.16321478719546026,0.12874432508386097,0.05042640268548083,0.09509543778017987,0.11681436971983875,0.08991589029586816,0.07633131201842631,0.1015236309154227,0.01115749846794072,0.1764566175552715,0.09639902855758055,0.05312911968788707,0.088082025136588,0.18503982703710264,0.07743394090542943,0.06284110801220638
